gene,k1,k2,k3
IMPDH2,-1.98082455756135,-1.98082455756135,-3.02749732494129
NDUFV2,-0.560300446486887,0.516683604082086,0.516683604082086
GALNT11,-1.32504406810922,1.90266516309819,1.90266516309819
GLDC,-1.32192809488736,-1.32192809488736,-5.1593363103704
SLC25A20,-0.441790226884529,2.67059992705413,2.67059992705413
CA8,2.16992500144231,-0.894024242116437,-0.894024242116437
ERN1,1.37977216945965,-0.486110162016413,-0.486110162016413
PARP10,-1.9944404746581,1.78054640813415,1.78054640813415
NSUN3,-0.292354979504015,1.66230157023303,1.66230157023303
DHFR2,-1.23619822086148,1.16918138825241,1.16918138825241
MPI,-1.23865747569923,2.15051235599287,2.15051235599287
OPLAH,-1.91497941558569,-1.91497941558569,-1.91497941558569
PFAS,-1.42206476617281,-3.7879270392865,-3.7879270392865
TUFM,-1.25194226162617,-1.25194226162617,-2.32440665136469
AURKB,-4.92283213947754,-4.92283213947754,-7.72098779600639
DPM3,-1.13492958008611,1.77288878752732,1.77288878752732
ALOXE3,3.8236567343867,3.8236567343867,3.8236567343867
FUCA1,-1.79240458059163,2.69152147370144,2.69152147370144
NSUN7,-1.27008916336774,1.38047006463763,1.38047006463763
ALOX12B,2.77184063544467,2.77184063544467,7.91738904552383
ALOX15B,-5.14720492494223,-9.24260644913493,-9.24260644913493
PLD6,3.16227142889888,3.16227142889888,-3.02182006711838
SEPHS2,-0.438644112231178,-0.618518360926115,-0.618518360926115
DCTPP1,-5.03413117654178,-5.03413117654178,-5.03413117654178
PTGR3,-0.48297117544393,1.28238304452191,1.28238304452191
TH,-2.72246602447109,-2.72246602447109,-3.03624566262807
PAK2,0.921558645397354,0.921558645397354,-2.03420615233297
CYP8B1,2.32192809488736,2.32192809488736,1.95665143964627
SLC47A2,-1.55873095914798,2.37558235448378,2.37558235448378
ZDHHC20,-1.40848591444007,2.19280601308797,2.19280601308797
PPA1,-2.17570396444046,-2.17570396444046,-2.43515357068874
SSR4,-0.874815129439778,0.325116783729237,0.325116783729237
ST20,0.20163386116965,1.81791680368651,1.81791680368651
NQO1,0.172337132151176,-5.15435717427434,-5.15435717427434
SLC25A42,-3.28540221886225,-3.28540221886225,-3.28540221886225
METTL23,-0.489965986785409,0.282863449938676,0.282863449938676
MAPK15,-2.50250034052918,2.82642122812835,2.82642122812835
EHMT1,-0.443761788315475,-0.443761788315475,-1.86461447505825
DHTKD1,-2.13070369164459,-2.13070369164459,-3.4521106304078
POLR2A,1.54983427731755,0.360959389212938,0.360959389212938
ATG9B,5.91938153979172,5.91938153979172,5.91938153979172
SLC9A9,-3.05183893151962,3.14367847902857,3.14367847902857
ADO,-1.11103131238874,-0.144028106835164,-0.144028106835164
IDH2,-3.32651536438301,-3.32651536438301,-3.32651536438301
ENPP7,-2.63960764520095,-2.63960764520095,-2.63960764520095
UBA7,-2.01792190799726,3.17696124457904,3.17696124457904
CYB5D1,-1.2205991395134,-0.770206583993465,-0.770206583993465
UBE2E2,-0.369606070031838,0.883987546225414,0.883987546225414
B4GALNT4,-1.20732497324751,-1.20732497324751,-1.20732497324751
LIMK2,-0.89063830568733,1.28284451157286,1.28284451157286
ADI1,-1.3685827739864,-1.3685827739864,-2.79280067019667
CSF1R,0.125530882083859,0.125530882083859,-5.46944002149191
PLCB1,-0.807354922057604,-0.807354922057604,-2.16213036005368
TTC3,-0.240365855076707,1.07444871873102,1.07444871873102
GLUD2,-2.86507041991389,-2.86507041991389,-3.81393127943759
SLC25A18,1.41503749927884,1.41503749927884,-1.07900343956289
SLC8A1,-1.75077139369124,1.14323305735364,1.14323305735364
ABAT,-0.966316873743711,0.29446856599116,0.29446856599116
SLC25A10,-3.4594316186373,-3.4594316186373,-5.21234075372506
CAMK1D,0.557995453120887,5.08270275223898,5.08270275223898
AFMID,-1.60715824683535,-1.60715824683535,-3.0296241242394
CHST6,-1,-1,6.60289607508567
RIPK4,-1.00583694002228,0.432451500014323,0.432451500014323
TREX2,2.86673346913654,2.86673346913654,8.28831082352932
NDUFB1,-1.48220292629596,0.778745748924118,0.778745748924118
MARCHF11,-1,-1.41413583851198,-1.41413583851198
UPP1,2.63141344093623,-9.72941934732254,-9.72941934732254
ACP7,7.18937533108847,7.18937533108847,7.18937533108847
CHEK2,-2.94946726598101,-2.94946726598101,-3.93780803970037
NUDT14,-0.78135971352466,1.05755703365179,1.05755703365179
PRKX,-1.82426364073467,0.00128773155656891,0.00128773155656891
KMT5A,-1.40599235967584,-1.40599235967584,-0.0303514732365942
ST6GALNAC3,-1.77258950389693,-0.223920555514099,-0.223920555514099
PTP4A2,-0.358424557869715,-0.358424557869715,-3.01146020385271
UQCR10,-1.617571450968,-1.617571450968,-1.54713261777366
LRRC51,-0.491853096329675,-0.164345416023556,-0.164345416023556
PGP,-2.34482849699744,-2.34482849699744,-2.42448127848
ACOT1,-2.13750352374994,2.22929491243297,2.22929491243297
ALDH1A3,4.84521625351125,4.84521625351125,-4.97342581187406
PRKD1,2.42884329880387,0.480524406679481,0.480524406679481
ZDHHC23,2.20493145127023,2.70996769906246,2.70996769906246
SRPK3,0.447458976971221,1.36788972484601,1.36788972484601
TXNRD2,-0.219168520462162,-2.43227240179565,-2.43227240179565
PTP4A3,-1.84799690655495,-1.84799690655495,-3.78976663688686
DUSP8,5.44294349584873,5.44294349584873,5.44294349584873
SATL1,6.83733591919593,6.83733591919593,-2.04300867643814
USP18,-3.03562390973072,-3.03562390973072,-5.36506573936572
DGAT1,-0.598637437618233,-0.598637437618233,-2.33873518992392
CA13,-1.51846708893425,4.14979991648918,4.14979991648918
SLC24A3,-0.137503523749935,2.92568232568666,2.92568232568666
ADSS1,-2.76938707185858,-2.76938707185858,-2.76938707185858
GALNT17,0.736965594166206,0.736965594166206,-4.04431274858211
PRKN,0,5.78140401317762,5.78140401317762
HS6ST3,2,2,-1.09585787741278
MAPK11,-2.43538614467065,-2.43538614467065,-4.11474651211119
SMYD3,-1.46200097824943,-1.46200097824943,-3.45025653580092
TMT1A,-5.57202344501366,4.98015461248543,4.98015461248543
PDE6G,0.584962500721156,3.95253548135899,3.95253548135899
PRKG1,2.18057224564182,4.94411887677983,4.94411887677983
UBE2L3,-0.735653456703415,-1.75367710938028,-1.75367710938028
PIGP,-1.60266450245462,1.05329513511554,1.05329513511554
PCYT2,-2.36470841373155,-2.36470841373155,-1.93412884212321
THNSL1,-0.662130361243616,-0.670394490879412,-0.670394490879412
ATP6V0C,3.58496250072116,3.58496250072116,3.58496250072116
TMLHE,-1.05889368905357,0.434369292172978,0.434369292172978
GRK1,-0.584962500721156,-0.584962500721156,-3.01257946527306
CYP2R1,-1.49208372458384,2.64582444654581,2.64582444654581
PIP5K1C,0.736965594166206,1.25232040244546,1.25232040244546
POLR3C,-0.334254844562798,-0.45313594581796,-0.45313594581796
WWOX,-1.37851162325373,2.12471448456697,2.12471448456697
ZNRF1,-1.4671260104273,1.7840271973635,1.7840271973635
CYP4F12,1.90259594421843,4.95110620448889,4.95110620448889
GPAT2,-1.58496250072116,0.0497146365403343,0.0497146365403343
SLC36A2,1.58496250072116,2.99101826617713,2.99101826617713
RXRA,-2.10132470996188,-2.10132470996188,-2.10132470996188
CYP4X1,0,5.4560651893322,5.4560651893322
CYP4F8,4.95419631038687,4.95419631038687,-1.05734447441389
CYP4F3,-1.28798076296402,3.21270613832195,3.21270613832195
UBE2H,1.38892341506783,-1.72726324050568,-1.72726324050568
PDE2A,0.584962500721156,0.584962500721156,-3.4463602507798
BCR,1.22123409526789,1.22123409526789,-0.32801037453222
PPARA,-0.374181369754997,0.308812104586812,0.308812104586812
CYP4A11,0,6.34445796974035,6.34445796974035
ENTPD5,-0.929610672108602,-1.21248086095822,-1.21248086095822
DHRS4L2,-1.66025062802539,2.56825425985336,2.56825425985336
B3GLCT,-0.237840323674543,0.0358681059081477,0.0358681059081477
ADH1A,0,-1.29823131878791,-1.29823131878791
RNF133,1.58496250072116,2.00715610825623,2.00715610825623
MAPK12,-2.01282404035758,-2.01282404035758,-3.52056242229183
PRKAR1B,-1.59171986689647,-1.59171986689647,-3.97986007954689
HYKK,-0.658963082164933,2.71920533965377,2.71920533965377
PPP3R2,-1.99989247923963,-1.99989247923963,-1.99989247923963
SLC24A5,1.35018635492888,3.03712910491323,3.03712910491323
DUSP28,1.93859945533586,-0.446201834550975,-0.446201834550975
ASAH2,-0.222392421336448,-0.672208744394006,-0.672208744394006
DPYD,-1.60842147354515,0.919597306353229,0.919597306353229
UROS,-1.83120166401197,0.119218018001427,0.119218018001427
LRRK2,-0.497499659470817,2.67287592976753,2.67287592976753
HACD4,-2.55781635870803,2.45475852371238,2.45475852371238
NDUFA4,-1.38472187485137,0.215548385078364,0.215548385078364
ALG1L1P,-1.58496250072116,0.164623894062239,0.164623894062239
ACADSB,-1.77163817182099,1.70923068629599,1.70923068629599
PPIA,-1.47195639398664,-1.47195639398664,-1.39852014864761
STK31,0.263034405833794,2.32810730364417,2.32810730364417
ADH7,-1.40209844357135,10.323478815751,10.323478815751
NUDT11,-2.23907116248308,-2.74438829453105,-2.74438829453105
PTPN1,-1.49440318199616,-1.49440318199616,-2.83670312392215
EPHB4,-2.19151186365046,-2.19151186365046,-2.50672553237469
NCOR2,1.29846912206337,0.399365513679086,0.399365513679086
SULT1A1,-2.61470984411521,-2.61470984411521,-4.27004277663139
SLC6A9,-1.66837850890879,1.71693913375972,1.71693913375972
MAN2A2,0.294061301454418,-1.71187882444943,-1.71187882444943
ADH1B,0,1.2442910064656,1.2442910064656
DAPK1,1.49937694671149,2.44037548406215,2.44037548406215
GM2A,-0.452296280871482,0.493748516909116,0.493748516909116
GAL3ST4,-2.14295795384204,1.21078740293511,1.21078740293511
SLC25A29,-3.08934748559528,-3.08934748559528,-3.0789416810715
PGAP1,-0.798830849751066,0.605762037574871,0.605762037574871
SRC,-0.834134253173204,-0.834134253173204,-2.41345655371269
NEK5,-1.92599941855622,-1.92599941855622,-1.89716533050484
SLC22A4,0.440572591385981,-0.120871296461835,-0.120871296461835
ENTPD4,-0.792719575689207,0.118421504466607,0.118421504466607
SERPINA1,4.08746284125034,4.08746284125034,4.08746284125034
FITM2,-0.794681092022494,2.15373430844125,2.15373430844125
TRIM33,2.18173430373195,2.18173430373195,-0.00921899273063934
SLC22A5,-0.6035183197494,-0.298896027003124,-0.298896027003124
MAP3K5,-1.47999294111961,1.12106271870497,1.12106271870497
OGDHL,-1.73696559416621,-1.73696559416621,-4.0419059350257
GSTK1,-1.85085656069419,1.40184719489546,1.40184719489546
SLC28A3,2.98765160757236,2.98765160757236,4.52300290935972
MIB2,-1.14475239552826,-1.14475239552826,-1.56297396195316
BCO2,3.07972719247073,3.07972719247073,6.5148804487263
ENPP1,0.833990048561071,0.833990048561071,-5.39724516902917
FAR1,-1.5658341883471,-1.5658341883471,-3.13270626095853
PSAP,-0.765497519205897,1.30699079334919,1.30699079334919
TXNRD3,-1.66821800437051,-0.226135170400227,-0.226135170400227
SLC9A8,-0.16868183459168,-0.16868183459168,-3.33124020489157
GPAA1,-0.723790205418473,0.158247389908209,0.158247389908209
ADH5,-2.11050712377784,-2.11050712377784,-3.90582377555427
ELOVL2,0.736965594166206,0.742837567219197,0.742837567219197
IRAK4,-1.21494623685359,2.3795773203139,2.3795773203139
MARCHF5,1.22026612022806,0.767741133820604,0.767741133820604
SULT1C4,0.584962500721156,0.584962500721156,-2.56059061173005
CYP2A7,-1,-1.41413583851198,-1.41413583851198
NUP62CL,-3.58496250072116,-3.58496250072116,-3.58496250072116
ADH4,0.584962500721156,0.584962500721156,-5.01671762563191
HIBCH,-1.53373717736598,-1.53373717736598,-4.75074411835256
MAN1A2,-0.445495845122302,1.05027973929595,1.05027973929595
HSD17B11,0,1.08213709224221,1.08213709224221
SLC29A3,0.584962500721156,0.673911961622346,0.673911961622346
PIM3,1.0476629722657,-1.8917680915992,-1.8917680915992
ASPH,-1.18709505811717,-1.18709505811717,-2.84054445955783
WWP2,1.30915645170323,1.30915645170323,-1.29965195499097
NCOA6,1.16587816837961,0.57234998414487,0.57234998414487
ECI2,-3.03160960651682,-3.03160960651682,-4.48651491145158
SMURF1,1.48844958589868,1.48844958589868,0.108224023081976
PNP,2.89140235269644,2.89140235269644,0.378465938732306
INPP5F,-0.648351206992638,-0.16324098598302,-0.16324098598302
CES1,4.96962635095648,4.96962635095648,7.66387663695477
PRMT6,-1.41953889151378,1.86109899719994,1.86109899719994
MAP3K3,-0.836501267717121,0.444588448849767,0.444588448849767
DZIP3,-1.07928890980464,-0.338355406500234,-0.338355406500234
APRT,-1.92791384617894,-1.92791384617894,-2.41762608140726
NAGA,-1.79158760619929,-1.79158760619929,-3.06011705928906
SGMS1,-1.90114661307371,3.02983587849801,3.02983587849801
EEF1AKMT2,-1.08431628593348,0.779367418380165,0.779367418380165
BMPR2,0.0425246166465569,2.47360891243007,2.47360891243007
HSD17B8,-1.74495838491974,-1.74495838491974,-0.431914136825907
RNF5,-1.95507412911848,-1.95507412911848,-2.48472662011867
AGPAT1,-1.52724700286487,-1.52724700286487,-2.90693594168436
SDHD,-1.01112623798038,-1.01112623798038,-2.36364274398295
EHMT2,-1.90626994813029,-0.155089437143436,-0.155089437143436
SLC44A4,1.64385618977472,-1.56968438965598,-1.56968438965598
NEU1,2.47999294111961,2.47999294111961,0.400540744009575
DDR1,-0.434666306027776,0.289862300177594,0.289862300177594
SLC35B4,-1.30141549756165,-1.30141549756165,-4.49759021724272
NT5M,-1.96347412397489,-1.96347412397489,-3.41140070978424
PLPP6,-0.271545905689311,2.80213839095073,2.80213839095073
ATP10A,0.931287249915986,0.654453296116144,0.654453296116144
HACD2,-0.625271372729752,-0.625271372729752,-2.24849261544576
DIO2,5.32621545329046,9.84774390059988,9.84774390059988
SACM1L,-0.587909784771493,1.00610379821263,1.00610379821263
NUP62,-1.58496250072116,-1.58496250072116,-2.96307100027995
KLHL23,-1.15579467260742,-1.15579467260742,-4.28800085943071
GSTM2,-0.736965594166206,5.75871554651317,5.75871554651317
HEXA,-1.02974734339405,-0.661546672537481,-0.661546672537481
NDUFS3,-1.50803362228823,-1.50803362228823,-2.45918212006402
TREX1,-1.33652547110032,1.7109932045087,1.7109932045087
DDAH2,-0.190430656876954,3.56276858808675,3.56276858808675
CSNK1E,1.88526778390872,1.88526778390872,1.88526778390872
GALT,-1.91253715874966,1.18017731871857,1.18017731871857
GANC,-0.327311291584266,1.0995431423523e-05,1.0995431423523e-05
WEE2,0.321928094887362,-0.0245633466806357,-0.0245633466806357
NEURL1B,-5.18817670599853,-5.18817670599853,-5.18817670599853
UBE2QL1,6.48427400043887,6.48427400043887,6.48427400043887
PPP2R2A,1.95147142799579,1.95147142799579,-0.22683590568201
FADS3,-1.7921951148866,-1.7921951148866,-4.77150085654057
PPT2,-0.650057528943041,5.05002603045514,5.05002603045514
CKMT1A,-3.22542011403402,-3.22542011403402,-3.22542011403402
SLC26A6,-2.33738174729388,-2.33738174729388,-3.07896512150154
AKR1B15,-1,1.51369624348559,1.51369624348559
DHFR,-3.15603947518736,-4.85181155722824,-4.85181155722824
GPX1,-1.41932878159428,-3.23785343572977,-3.23785343572977
RPEL1,-0.84799690655495,2.98188864511395,2.98188864511395
B3GALT4,-0.334419039070559,5.65261624762332,5.65261624762332
B3GNT9,-1.62148837674627,2.37469072297424,2.37469072297424
CKMT1B,-2.4594316186373,-2.4594316186373,-2.4594316186373
RNF103,3.1881295968199,3.1881295968199,0.0780064914931118
ADSL,-1.81523995739475,-1.81523995739475,-4.06105150446879
AMY2B,0,3.36633387742928,3.36633387742928
PPIL3,-1.53449045477362,1.1116597574808,1.1116597574808
RDH14,-1.13666254731056,1.03641766883208,1.03641766883208
PLCXD2,4.49825086752783,4.49825086752783,4.49825086752783
NSUN6,-0.754422791242752,0.86448839630134,0.86448839630134
ATP5MF,-1.04425443837457,-1.04425443837457,-3.44134426567253
PISD,1.76674906318886,-0.179465789662107,-0.179465789662107
HOGA1,-3.03562390973072,-3.03562390973072,-5.89352614556512
AMACR,-1.8073549220576,2.66059881214281,2.66059881214281
UGT1A8,1.58496250072116,2.00715610825623,2.00715610825623
DECR2,-2.12101540096137,-2.12101540096137,-2.12101540096137
NME2,-0.893084796083488,-0.893084796083488,-4.40592212340713
PLA2G4B,1.91616840919653,-0.0477182369122165,-0.0477182369122165
DDOST,-2.04618310198866,-2.04618310198866,-3.0990373156813
UGT1A7,-1.69031550086738,2.21586193417615,2.21586193417615
USP51,-1,0.833360519440556,0.833360519440556
TRMT9B,2.70043971814109,3.02643335564185,3.02643335564185
ATP6V1E2,-1.05062607306997,-1.05062607306997,-4.23198371514001
ALG1L2,-1.22239242133645,-1.22239242133645,-5.08439963974053
PRKDC,-0.964418605213783,-0.964418605213783,-4.43330241012795
FPGT,-1.36257007938471,2.00325687895618,2.00325687895618
CTSO,0.0747677684019721,1.43908539619445,1.43908539619445
POLG2,-0.452512204697507,-0.452512204697507,-3.46807591980476
SLC5A8,2.76716583194191,-0.342550694310178,-0.342550694310178
MGAM,1.15200309344505,-0.427465580697528,-0.427465580697528
FNTB,-0.94656074103854,3.02269815066682,3.02269815066682
FPGT-TNNI3K,-0.387023123109247,1.79686647106525,1.79686647106525
NUDT3,-1.75528919923996,-1.75528919923996,-3.04629805041885
